Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,8100,0.26571,-1.79408,0.482969,1 - Disapprove
F,1350,0.26571,-1.750683,-1.101257,1 - Disapprove
F,2250,0.26571,-1.750683,-0.890027,1 - Disapprove
F,4500,0.26571,-1.750683,-0.361951,1 - Disapprove
F,450,0.26571,-1.736218,-1.312487,1 - Disapprove
F,11700,0.26571,-1.707286,1.32789,1 - Disapprove
F,11700,0.26571,-1.692821,1.32789,1 - Disapprove
F,3150,0.26571,-1.663889,-0.678797,1 - Disapprove
F,225,0.26571,-1.649424,-1.365294,1 - Disapprove
F,900,0.26571,-1.649424,-1.206872,1 - Disapprove
F,2700,0.26571,-1.634958,-0.784412,1 - Disapprove
F,225,0.26571,-1.620492,-1.365294,1 - Disapprove
F,900,0.26571,-1.606027,-1.206872,1 - Disapprove
F,16200,0.26571,-1.56263,2.38404,1 - Disapprove
F,1800,0.26571,-1.548164,-0.995642,1 - Disapprove
F,12150,0.26571,-1.548164,1.433505,1 - Disapprove
F,225,0.26571,-1.519233,-1.365294,1 - Disapprove
F,1800,0.26571,-1.519233,-0.995642,1 - Disapprove
F,5400,0.26571,-1.519233,-0.150721,1 - Disapprove
F,5400,0.26571,-1.519233,-0.150721,1 - Disapprove
F,10800,0.26571,-1.490301,1.11666,1 - Disapprove
F,11700,0.26571,-1.490301,1.32789,1 - Disapprove
F,12150,0.26571,-1.490301,1.433505,1 - Disapprove
F,1800,0.26571,-1.475836,-0.995642,1 - Disapprove
F,3150,0.26571,-1.46137,-0.678797,1 - Disapprove
F,1350,0.26571,-1.432439,-1.101257,1 - Disapprove
F,11700,0.26571,-1.432439,1.32789,1 - Disapprove
F,7650,0.26571,-1.417973,0.377354,1 - Disapprove
F,2700,0.26571,-1.403507,-0.784412,1 - Disapprove
F,450,0.26571,-1.374576,-1.312487,1 - Disapprove
F,2250,0.26571,-1.374576,-0.890027,1 - Disapprove
F,2250,0.26571,-1.374576,-0.890027,1 - Disapprove
F,225,0.26571,-1.345644,-1.365294,1 - Disapprove
F,1800,0.26571,-1.302247,-0.995642,1 - Disapprove
F,2250,0.26571,-1.302247,-0.890027,1 - Disapprove
F,3600,0.26571,-1.302247,-0.573181,1 - Disapprove
F,900,0.26571,-1.287782,-1.206872,1 - Disapprove
F,3150,0.26571,-1.287782,-0.678797,1 - Disapprove
F,15750,0.26571,-1.287782,2.278425,1 - Disapprove
F,900,0.26571,-1.273316,-1.206872,1 - Disapprove
F,2250,0.26571,-1.273316,-0.890027,1 - Disapprove
F,9900,0.26571,-1.273316,0.90543,1 - Disapprove
F,3150,0.26571,-1.25885,-0.678797,1 - Disapprove
F,12600,0.26571,-1.25885,1.53912,1 - Disapprove
F,900,0.26571,-1.244385,-1.206872,1 - Disapprove
F,2250,0.26571,-1.229919,-0.890027,1 - Disapprove
F,4050,0.26571,-1.215453,-0.467566,1 - Disapprove
F,14400,0.26571,-1.215453,1.96158,1 - Disapprove
F,1800,0.26571,-1.200988,-0.995642,1 - Disapprove
F,900,0.26571,-1.157591,-1.206872,1 - Disapprove
F,1350,0.26571,-1.157591,-1.101257,1 - Disapprove
F,9900,0.26571,-1.157591,0.90543,1 - Disapprove
F,1350,0.26571,-1.143125,-1.101257,1 - Disapprove
F,7200,0.26571,-1.143125,0.271739,1 - Disapprove
F,15300,0.26571,-1.143125,2.17281,1 - Disapprove
F,3150,0.26571,-1.128659,-0.678797,1 - Disapprove
F,5850,0.26571,-1.128659,-0.045106,1 - Disapprove
F,16650,0.26571,-1.128659,2.489656,1 - Disapprove
F,1800,0.26571,-1.114194,-0.995642,1 - Disapprove
F,4500,0.26571,-1.085262,-0.361951,1 - Disapprove
F,12150,0.26571,-1.085262,1.433505,1 - Disapprove
F,15750,0.26571,-1.085262,2.278425,1 - Disapprove
F,1800,0.26571,-1.070797,-0.995642,1 - Disapprove
F,16200,0.26571,-1.070797,2.38404,1 - Disapprove
F,4500,0.26571,-1.056331,-0.361951,1 - Disapprove
F,4500,0.26571,-1.056331,-0.361951,1 - Disapprove
F,16650,0.26571,-1.056331,2.489656,1 - Disapprove
F,5400,0.26571,-1.041865,-0.150721,1 - Disapprove
F,7650,0.26571,-1.041865,0.377354,1 - Disapprove
F,13050,0.26571,-1.0274,1.644735,1 - Disapprove
F,900,0.26571,-1.012934,-1.206872,1 - Disapprove
F,4950,0.26571,-1.012934,-0.256336,1 - Disapprove
F,1350,0.26571,-0.998468,-1.101257,1 - Disapprove
F,3150,0.26571,-0.998468,-0.678797,1 - Disapprove
F,6750,0.26571,-0.998468,0.166124,1 - Disapprove
F,2700,0.26571,-0.984003,-0.784412,1 - Disapprove
F,4050,0.26571,-0.984003,-0.467566,1 - Disapprove
F,4050,0.26571,-0.984003,-0.467566,1 - Disapprove
F,2250,0.26571,-0.969537,-0.890027,1 - Disapprove
F,900,0.26571,-0.955071,-1.206872,1 - Disapprove
F,3600,0.26571,-0.955071,-0.573181,1 - Disapprove
F,4050,0.26571,-0.955071,-0.467566,1 - Disapprove
F,3150,0.26571,-0.92614,-0.678797,1 - Disapprove
F,3600,0.26571,-0.92614,-0.573181,1 - Disapprove
F,5850,0.26571,-0.92614,-0.045106,1 - Disapprove
F,1350,0.26571,-0.897208,-1.101257,1 - Disapprove
F,3150,0.26571,-0.897208,-0.678797,1 - Disapprove
F,4050,0.26571,-0.897208,-0.467566,1 - Disapprove
F,11700,0.26571,-0.897208,1.32789,1 - Disapprove
F,10800,0.26571,-0.882743,1.11666,1 - Disapprove
F,450,0.26571,-0.868277,-1.312487,1 - Disapprove
F,9900,0.26571,-0.868277,0.90543,1 - Disapprove
F,11700,0.26571,-0.868277,1.32789,1 - Disapprove
F,16650,0.26571,-0.868277,2.489656,1 - Disapprove
F,17100,0.26571,-0.868277,2.595271,1 - Disapprove
F,2700,0.26571,-0.853811,-0.784412,1 - Disapprove
F,8100,0.26571,-0.853811,0.482969,1 - Disapprove
F,3150,0.26571,-0.839346,-0.678797,1 - Disapprove
F,3600,0.26571,-0.839346,-0.573181,1 - Disapprove
F,4500,0.26571,-0.839346,-0.361951,1 - Disapprove
F,9450,0.26571,-0.839346,0.799814,1 - Disapprove
F,2700,0.26571,-0.82488,-0.784412,1 - Disapprove
F,2700,0.26571,-0.82488,-0.784412,1 - Disapprove
F,15300,0.26571,-0.82488,2.17281,1 - Disapprove
F,1350,0.26571,-0.810414,-1.101257,1 - Disapprove
F,3150,0.26571,-0.810414,-0.678797,1 - Disapprove
F,12600,0.26571,-0.810414,1.53912,1 - Disapprove
F,2700,0.26571,-0.795949,-0.784412,1 - Disapprove
F,4050,0.26571,-0.781483,-0.467566,1 - Disapprove
F,4950,0.26571,-0.781483,-0.256336,1 - Disapprove
F,1800,0.26571,-0.767017,-0.995642,1 - Disapprove
F,2250,0.26571,-0.767017,-0.890027,1 - Disapprove
F,6300,0.26571,-0.767017,0.060509,1 - Disapprove
F,16200,0.26571,-0.767017,2.38404,1 - Disapprove
F,14400,0.26571,-0.752552,1.96158,1 - Disapprove
F,5400,0.26571,-0.738086,-0.150721,1 - Disapprove
F,14400,0.26571,-0.738086,1.96158,1 - Disapprove
F,9000,0.26571,-0.72362,0.694199,1 - Disapprove
F,11700,0.26571,-0.72362,1.32789,1 - Disapprove
F,2700,0.26571,-0.709155,-0.784412,1 - Disapprove
F,4950,0.26571,-0.709155,-0.256336,1 - Disapprove
F,12600,0.26571,-0.709155,1.53912,1 - Disapprove
F,13050,0.26571,-0.694689,1.644735,1 - Disapprove
F,15300,0.26571,-0.694689,2.17281,1 - Disapprove
F,225,0.26571,-0.680223,-1.365294,1 - Disapprove
F,450,0.26571,-0.680223,-1.312487,1 - Disapprove
F,1350,0.26571,-0.680223,-1.101257,1 - Disapprove
F,1350,0.26571,-0.680223,-1.101257,1 - Disapprove
F,3600,0.26571,-0.680223,-0.573181,1 - Disapprove
F,450,0.26571,-0.665758,-1.312487,1 - Disapprove
F,2700,0.26571,-0.665758,-0.784412,1 - Disapprove
F,3150,0.26571,-0.665758,-0.678797,1 - Disapprove
F,5400,0.26571,-0.665758,-0.150721,2 - Approve Half
F,11250,0.26571,-0.665758,1.222275,1 - Disapprove
F,16650,0.26571,-0.665758,2.489656,1 - Disapprove
F,3150,0.26571,-0.651292,-0.678797,2 - Approve Half
F,3150,0.26571,-0.651292,-0.678797,2 - Approve Half
F,4500,0.26571,-0.651292,-0.361951,2 - Approve Half
F,7200,0.26571,-0.651292,0.271739,2 - Approve Half
F,7650,0.26571,-0.651292,0.377354,2 - Approve Half
F,12150,0.26571,-0.651292,1.433505,1 - Disapprove
F,17100,0.26571,-0.651292,2.595271,1 - Disapprove
F,2700,0.26571,-0.636826,-0.784412,2 - Approve Half
F,900,0.26571,-0.622361,-1.206872,1 - Disapprove
F,2250,0.26571,-0.622361,-0.890027,1 - Disapprove
F,4950,0.26571,-0.622361,-0.256336,2 - Approve Half
F,10350,0.26571,-0.622361,1.011045,1 - Disapprove
F,11700,0.26571,-0.622361,1.32789,1 - Disapprove
F,14400,0.26571,-0.622361,1.96158,1 - Disapprove
F,16650,0.26571,-0.622361,2.489656,1 - Disapprove
F,225,0.26571,-0.607895,-1.365294,1 - Disapprove
F,3600,0.26571,-0.607895,-0.573181,2 - Approve Half
F,4050,0.26571,-0.607895,-0.467566,2 - Approve Half
F,5850,0.26571,-0.607895,-0.045106,2 - Approve Half
F,9900,0.26571,-0.607895,0.90543,2 - Approve Half
F,13050,0.26571,-0.607895,1.644735,1 - Disapprove
F,17100,0.26571,-0.607895,2.595271,1 - Disapprove
F,5850,0.26571,-0.593429,-0.045106,2 - Approve Half
F,12150,0.26571,-0.593429,1.433505,1 - Disapprove
F,15300,0.26571,-0.593429,2.17281,1 - Disapprove
F,2250,0.26571,-0.578964,-0.890027,2 - Approve Half
F,3150,0.26571,-0.578964,-0.678797,2 - Approve Half
F,3150,0.26571,-0.578964,-0.678797,2 - Approve Half
F,10350,0.26571,-0.578964,1.011045,2 - Approve Half
F,14400,0.26571,-0.578964,1.96158,1 - Disapprove
F,1350,0.26571,-0.564498,-1.101257,1 - Disapprove
F,2250,0.26571,-0.564498,-0.890027,2 - Approve Half
F,5400,0.26571,-0.564498,-0.150721,2 - Approve Half
F,16200,0.26571,-0.564498,2.38404,1 - Disapprove
F,17100,0.26571,-0.564498,2.595271,1 - Disapprove
F,1800,0.26571,-0.550032,-0.995642,2 - Approve Half
F,13500,0.26571,-0.550032,1.75035,1 - Disapprove
F,8100,0.26571,-0.535567,0.482969,2 - Approve Half
F,9900,0.26571,-0.535567,0.90543,2 - Approve Half
F,9900,0.26571,-0.535567,0.90543,2 - Approve Half
F,11700,0.26571,-0.535567,1.32789,1 - Disapprove
F,1800,0.26571,-0.521101,-0.995642,2 - Approve Half
F,4050,0.26571,-0.521101,-0.467566,2 - Approve Half
F,4500,0.26571,-0.521101,-0.361951,2 - Approve Half
F,10350,0.26571,-0.521101,1.011045,2 - Approve Half
F,4500,0.26571,-0.506635,-0.361951,2 - Approve Half
F,4500,0.26571,-0.506635,-0.361951,2 - Approve Half
F,5850,0.26571,-0.506635,-0.045106,2 - Approve Half
F,6300,0.26571,-0.506635,0.060509,2 - Approve Half
F,14850,0.26571,-0.506635,2.067195,1 - Disapprove
F,15750,0.26571,-0.506635,2.278425,1 - Disapprove
F,5400,0.26571,-0.49217,-0.150721,2 - Approve Half
F,1800,0.26571,-0.477704,-0.995642,2 - Approve Half
F,4500,0.26571,-0.477704,-0.361951,2 - Approve Half
F,9000,0.26571,-0.477704,0.694199,2 - Approve Half
F,900,0.26571,-0.463238,-1.206872,2 - Approve Half
F,3600,0.26571,-0.463238,-0.573181,2 - Approve Half
F,10350,0.26571,-0.463238,1.011045,2 - Approve Half
F,12150,0.26571,-0.463238,1.433505,1 - Disapprove
F,14400,0.26571,-0.463238,1.96158,1 - Disapprove
F,3150,0.26571,-0.448773,-0.678797,2 - Approve Half
F,4950,0.26571,-0.448773,-0.256336,2 - Approve Half
F,5850,0.26571,-0.448773,-0.045106,2 - Approve Half
F,10800,0.26571,-0.448773,1.11666,2 - Approve Half
F,17100,0.26571,-0.448773,2.595271,1 - Disapprove
F,4950,0.26571,-0.434307,-0.256336,2 - Approve Half
F,5850,0.26571,-0.434307,-0.045106,2 - Approve Half
F,6750,0.26571,-0.434307,0.166124,2 - Approve Half
F,7650,0.26571,-0.434307,0.377354,2 - Approve Half
F,11250,0.26571,-0.434307,1.222275,2 - Approve Half
F,11700,0.26571,-0.434307,1.32789,2 - Approve Half
F,1800,0.26571,-0.419841,-0.995642,2 - Approve Half
F,1800,0.26571,-0.419841,-0.995642,2 - Approve Half
F,2700,0.26571,-0.419841,-0.784412,2 - Approve Half
F,5400,0.26571,-0.419841,-0.150721,2 - Approve Half
F,2250,0.26571,-0.405376,-0.890027,2 - Approve Half
F,4050,0.26571,-0.405376,-0.467566,2 - Approve Half
F,4050,0.26571,-0.405376,-0.467566,2 - Approve Half
F,7200,0.26571,-0.405376,0.271739,2 - Approve Half
F,8550,0.26571,-0.405376,0.588584,2 - Approve Half
F,10350,0.26571,-0.405376,1.011045,2 - Approve Half
F,11250,0.26571,-0.405376,1.222275,2 - Approve Half
F,12600,0.26571,-0.405376,1.53912,2 - Approve Half
F,14850,0.26571,-0.405376,2.067195,1 - Disapprove
F,16200,0.26571,-0.405376,2.38404,1 - Disapprove
F,2250,0.26571,-0.39091,-0.890027,2 - Approve Half
F,2700,0.26571,-0.39091,-0.784412,2 - Approve Half
F,2700,0.26571,-0.39091,-0.784412,2 - Approve Half
F,3150,0.26571,-0.39091,-0.678797,2 - Approve Half
F,4050,0.26571,-0.39091,-0.467566,2 - Approve Half
F,7650,0.26571,-0.39091,0.377354,2 - Approve Half
F,8100,0.26571,-0.39091,0.482969,2 - Approve Half
F,9450,0.26571,-0.39091,0.799814,2 - Approve Half
F,10350,0.26571,-0.39091,1.011045,2 - Approve Half
F,10800,0.26571,-0.39091,1.11666,2 - Approve Half
F,14400,0.26571,-0.39091,1.96158,1 - Disapprove
F,14400,0.26571,-0.39091,1.96158,1 - Disapprove
F,450,0.26571,-0.376444,-1.312487,2 - Approve Half
F,1350,0.26571,-0.376444,-1.101257,2 - Approve Half
F,1800,0.26571,-0.376444,-0.995642,2 - Approve Half
F,3150,0.26571,-0.376444,-0.678797,2 - Approve Half
F,3600,0.26571,-0.376444,-0.573181,2 - Approve Half
F,4500,0.26571,-0.376444,-0.361951,2 - Approve Half
F,13950,0.26571,-0.376444,1.855965,1 - Disapprove
F,2700,0.26571,-0.361978,-0.784412,2 - Approve Half
F,5400,0.26571,-0.361978,-0.150721,2 - Approve Half
F,8100,0.26571,-0.361978,0.482969,2 - Approve Half
F,8550,0.26571,-0.361978,0.588584,2 - Approve Half
F,12150,0.26571,-0.361978,1.433505,2 - Approve Half
F,16650,0.26571,-0.361978,2.489656,1 - Disapprove
F,900,0.26571,-0.347513,-1.206872,2 - Approve Half
F,1350,0.26571,-0.347513,-1.101257,2 - Approve Half
F,3150,0.26571,-0.347513,-0.678797,2 - Approve Half
F,7200,0.26571,-0.347513,0.271739,2 - Approve Half
F,11250,0.26571,-0.347513,1.222275,2 - Approve Half
F,2700,0.26571,-0.333047,-0.784412,2 - Approve Half
F,4050,0.26571,-0.333047,-0.467566,2 - Approve Half
F,4500,0.26571,-0.333047,-0.361951,2 - Approve Half
F,6750,0.26571,-0.333047,0.166124,2 - Approve Half
F,9000,0.26571,-0.333047,0.694199,2 - Approve Half
F,11700,0.26571,-0.333047,1.32789,2 - Approve Half
F,13950,0.26571,-0.333047,1.855965,1 - Disapprove
F,15750,0.26571,-0.333047,2.278425,1 - Disapprove
F,15750,0.26571,-0.333047,2.278425,1 - Disapprove
F,2700,0.26571,-0.318581,-0.784412,2 - Approve Half
F,9900,0.26571,-0.318581,0.90543,2 - Approve Half
F,10800,0.26571,-0.318581,1.11666,2 - Approve Half
F,4050,0.26571,-0.304116,-0.467566,2 - Approve Half
F,5400,0.26571,-0.304116,-0.150721,2 - Approve Half
F,15750,0.26571,-0.304116,2.278425,1 - Disapprove
F,900,0.26571,-0.28965,-1.206872,2 - Approve Half
F,2250,0.26571,-0.28965,-0.890027,2 - Approve Half
F,4050,0.26571,-0.28965,-0.467566,2 - Approve Half
F,4950,0.26571,-0.28965,-0.256336,2 - Approve Half
F,10350,0.26571,-0.28965,1.011045,2 - Approve Half
F,10800,0.26571,-0.28965,1.11666,2 - Approve Half
F,11700,0.26571,-0.28965,1.32789,2 - Approve Half
F,12150,0.26571,-0.28965,1.433505,2 - Approve Half
F,13500,0.26571,-0.28965,1.75035,2 - Approve Half
F,225,0.26571,-0.275184,-1.365294,2 - Approve Half
F,900,0.26571,-0.275184,-1.206872,2 - Approve Half
F,2700,0.26571,-0.275184,-0.784412,2 - Approve Half
F,3600,0.26571,-0.275184,-0.573181,2 - Approve Half
F,9450,0.26571,-0.275184,0.799814,2 - Approve Half
F,12150,0.26571,-0.275184,1.433505,2 - Approve Half
F,15750,0.26571,-0.275184,2.278425,1 - Disapprove
F,2700,0.26571,-0.260719,-0.784412,2 - Approve Half
F,8550,0.26571,-0.260719,0.588584,2 - Approve Half
F,12150,0.26571,-0.260719,1.433505,2 - Approve Half
F,16200,0.26571,-0.260719,2.38404,1 - Disapprove
F,1350,0.26571,-0.231787,-1.101257,2 - Approve Half
F,1800,0.26571,-0.231787,-0.995642,2 - Approve Half
F,2250,0.26571,-0.231787,-0.890027,2 - Approve Half
F,4950,0.26571,-0.231787,-0.256336,2 - Approve Half
F,1800,0.26571,-0.217322,-0.995642,2 - Approve Half
F,2250,0.26571,-0.217322,-0.890027,2 - Approve Half
F,4950,0.26571,-0.217322,-0.256336,2 - Approve Half
F,5850,0.26571,-0.217322,-0.045106,2 - Approve Half
F,9000,0.26571,-0.217322,0.694199,2 - Approve Half
F,13050,0.26571,-0.217322,1.644735,2 - Approve Half
F,4050,0.26571,-0.202856,-0.467566,2 - Approve Half
F,8100,0.26571,-0.202856,0.482969,2 - Approve Half
F,12150,0.26571,-0.18839,1.433505,2 - Approve Half
F,15300,0.26571,-0.18839,2.17281,1 - Disapprove
F,2700,0.26571,-0.173925,-0.784412,2 - Approve Half
F,2700,0.26571,-0.173925,-0.784412,2 - Approve Half
F,4050,0.26571,-0.173925,-0.467566,2 - Approve Half
F,4500,0.26571,-0.173925,-0.361951,2 - Approve Half
F,9000,0.26571,-0.173925,0.694199,2 - Approve Half
F,9450,0.26571,-0.173925,0.799814,2 - Approve Half
F,11700,0.26571,-0.173925,1.32789,2 - Approve Half
F,12600,0.26571,-0.173925,1.53912,2 - Approve Half
F,900,0.26571,-0.159459,-1.206872,2 - Approve Half
F,3150,0.26571,-0.159459,-0.678797,2 - Approve Half
F,5400,0.26571,-0.159459,-0.150721,2 - Approve Half
F,14850,0.26571,-0.159459,2.067195,2 - Approve Half
F,7650,0.26571,-0.144993,0.377354,2 - Approve Half
F,9450,0.26571,-0.144993,0.799814,2 - Approve Half
F,10800,0.26571,-0.144993,1.11666,2 - Approve Half
F,450,0.26571,-0.116062,-1.312487,2 - Approve Half
F,1350,0.26571,-0.116062,-1.101257,2 - Approve Half
F,5850,0.26571,-0.116062,-0.045106,2 - Approve Half
F,6750,0.26571,-0.116062,0.166124,2 - Approve Half
F,15300,0.26571,-0.116062,2.17281,2 - Approve Half
F,15750,0.26571,-0.116062,2.278425,1 - Disapprove
F,3600,0.26571,-0.101596,-0.573181,2 - Approve Half
F,4950,0.26571,-0.101596,-0.256336,2 - Approve Half
F,4950,0.26571,-0.101596,-0.256336,2 - Approve Half
F,12150,0.26571,-0.101596,1.433505,2 - Approve Half
F,15750,0.26571,-0.101596,2.278425,1 - Disapprove
F,5850,0.26571,-0.087131,-0.045106,2 - Approve Half
F,8100,0.26571,-0.087131,0.482969,2 - Approve Half
F,16200,0.26571,-0.072665,2.38404,1 - Disapprove
F,900,0.26571,-0.058199,-1.206872,2 - Approve Half
F,3600,0.26571,-0.058199,-0.573181,2 - Approve Half
F,13950,0.26571,-0.058199,1.855965,2 - Approve Half
F,15750,0.26571,-0.058199,2.278425,2 - Approve Half
F,450,0.26571,-0.029268,-1.312487,2 - Approve Half
F,2700,0.26571,-0.029268,-0.784412,2 - Approve Half
F,7200,0.26571,-0.029268,0.271739,2 - Approve Half
F,9450,0.26571,-0.029268,0.799814,2 - Approve Half
F,2700,0.26571,-0.014802,-0.784412,2 - Approve Half
F,1800,0.26571,-0.000337,-0.995642,2 - Approve Half
F,11250,0.26571,-0.000337,1.222275,2 - Approve Half
F,16200,0.26571,-0.000337,2.38404,2 - Approve Half
F,3150,0.26571,0.014129,-0.678797,2 - Approve Half
F,4500,0.26571,0.014129,-0.361951,2 - Approve Half
F,5400,0.26571,0.014129,-0.150721,2 - Approve Half
F,17550,0.26571,0.014129,2.700886,1 - Disapprove
F,1350,0.26571,0.028595,-1.101257,2 - Approve Half
F,1800,0.26571,0.028595,-0.995642,2 - Approve Half
F,3600,0.26571,0.028595,-0.573181,2 - Approve Half
F,5850,0.26571,0.028595,-0.045106,2 - Approve Half
F,7200,0.26571,0.028595,0.271739,2 - Approve Half
F,9000,0.26571,0.028595,0.694199,2 - Approve Half
F,4500,0.26571,0.04306,-0.361951,2 - Approve Half
F,15300,0.26571,0.04306,2.17281,2 - Approve Half
F,5400,0.26571,0.071992,-0.150721,3 - Approve Whole
F,9900,0.26571,0.086457,0.90543,2 - Approve Half
F,11700,0.26571,0.086457,1.32789,2 - Approve Half
F,15300,0.26571,0.086457,2.17281,2 - Approve Half
F,3150,0.26571,0.100923,-0.678797,3 - Approve Whole
F,9000,0.26571,0.100923,0.694199,3 - Approve Whole
F,15750,0.26571,0.100923,2.278425,2 - Approve Half
F,16650,0.26571,0.100923,2.489656,2 - Approve Half
F,1350,0.26571,0.115389,-1.101257,2 - Approve Half
F,5400,0.26571,0.115389,-0.150721,3 - Approve Whole
F,5850,0.26571,0.115389,-0.045106,3 - Approve Whole
F,5850,0.26571,0.115389,-0.045106,3 - Approve Whole
F,13050,0.26571,0.115389,1.644735,2 - Approve Half
F,4500,0.26571,0.129855,-0.361951,3 - Approve Whole
F,7200,0.26571,0.129855,0.271739,3 - Approve Whole
F,8550,0.26571,0.129855,0.588584,3 - Approve Whole
F,13950,0.26571,0.129855,1.855965,2 - Approve Half
F,3150,0.26571,0.14432,-0.678797,3 - Approve Whole
F,4950,0.26571,0.14432,-0.256336,3 - Approve Whole
F,6300,0.26571,0.14432,0.060509,3 - Approve Whole
F,10800,0.26571,0.14432,1.11666,2 - Approve Half
F,900,0.26571,0.158786,-1.206872,2 - Approve Half
F,1350,0.26571,0.158786,-1.101257,2 - Approve Half
F,2250,0.26571,0.158786,-0.890027,3 - Approve Whole
F,15750,0.26571,0.158786,2.278425,2 - Approve Half
F,15300,0.26571,0.173252,2.17281,2 - Approve Half
F,15300,0.26571,0.173252,2.17281,2 - Approve Half
F,4050,0.26571,0.187717,-0.467566,3 - Approve Whole
F,4050,0.26571,0.187717,-0.467566,3 - Approve Whole
F,6750,0.26571,0.187717,0.166124,3 - Approve Whole
F,11700,0.26571,0.187717,1.32789,2 - Approve Half
F,13500,0.26571,0.187717,1.75035,2 - Approve Half
F,14400,0.26571,0.187717,1.96158,2 - Approve Half
F,1800,0.26571,0.202183,-0.995642,3 - Approve Whole
F,900,0.26571,0.216649,-1.206872,2 - Approve Half
F,6300,0.26571,0.216649,0.060509,3 - Approve Whole
F,11250,0.26571,0.216649,1.222275,2 - Approve Half
F,13950,0.26571,0.216649,1.855965,2 - Approve Half
F,6300,0.26571,0.24558,0.060509,3 - Approve Whole
F,11700,0.26571,0.24558,1.32789,2 - Approve Half
F,4950,0.26571,0.260046,-0.256336,3 - Approve Whole
F,6750,0.26571,0.260046,0.166124,3 - Approve Whole
F,8100,0.26571,0.260046,0.482969,3 - Approve Whole
F,4500,0.26571,0.274511,-0.361951,3 - Approve Whole
F,4950,0.26571,0.274511,-0.256336,3 - Approve Whole
F,8550,0.26571,0.274511,0.588584,3 - Approve Whole
F,1350,0.26571,0.303443,-1.101257,3 - Approve Whole
F,3150,0.26571,0.303443,-0.678797,3 - Approve Whole
F,9450,0.26571,0.303443,0.799814,3 - Approve Whole
F,12600,0.26571,0.303443,1.53912,2 - Approve Half
F,4500,0.26571,0.317908,-0.361951,3 - Approve Whole
F,4500,0.26571,0.317908,-0.361951,3 - Approve Whole
F,6750,0.26571,0.317908,0.166124,3 - Approve Whole
F,15300,0.26571,0.317908,2.17281,2 - Approve Half
